//t, Reservoir1_Storage, t, Reservoir1_inflow, t, Reservoir2_Storage, t, Reservoir2_inflow, t, User1_Storage, t, myLink_flow, t, User_link_flow, 
3.264815, 3.132445e+01,3.264815, 9.675889e+00,3.264815, 3.079458e+01,3.264815, 0.000000e+00,3.264815, 0.000000e+00,3.264815, 6.264890e+00,3.264815, 0.000000e+00,
3.288519, 3.140487e+01,3.288519, 9.673519e+00,3.288519, 3.094346e+01,3.288519, 0.000000e+00,3.288519, 0.000000e+00,3.288519, 6.280973e+00,3.288519, 0.000000e+00,
3.312222, 3.148485e+01,3.312222, 9.671148e+00,3.312222, 3.109272e+01,3.312222, 0.000000e+00,3.312222, 0.000000e+00,3.312222, 6.296969e+00,3.312222, 0.000000e+00,
3.335926, 3.156439e+01,3.335926, 9.668778e+00,3.335926, 3.124236e+01,3.335926, 0.000000e+00,3.335926, 0.000000e+00,3.335926, 6.312879e+00,3.335926, 0.000000e+00,
3.359630, 3.164351e+01,3.359630, 9.666407e+00,3.359630, 3.139237e+01,3.359630, 0.000000e+00,3.359630, 0.000000e+00,3.359630, 6.328702e+00,3.359630, 0.000000e+00,
3.383333, 3.172220e+01,3.383333, 9.664037e+00,3.383333, 3.154276e+01,3.383333, 0.000000e+00,3.383333, 0.000000e+00,3.383333, 6.344439e+00,3.383333, 0.000000e+00,
3.407037, 3.180046e+01,3.407037, 9.661667e+00,3.407037, 3.169352e+01,3.407037, 0.000000e+00,3.407037, 0.000000e+00,3.407037, 6.360091e+00,3.407037, 0.000000e+00,
3.430741, 3.187829e+01,3.430741, 9.659296e+00,3.430741, 3.184464e+01,3.430741, 0.000000e+00,3.430741, 0.000000e+00,3.430741, 6.375658e+00,3.430741, 0.000000e+00,
3.454444, 3.195570e+01,3.454444, 9.656926e+00,3.454444, 3.199614e+01,3.454444, 0.000000e+00,3.454444, 0.000000e+00,3.454444, 6.391140e+00,3.454444, 0.000000e+00,
3.478148, 3.203269e+01,3.478148, 9.654556e+00,3.478148, 3.214799e+01,3.478148, 0.000000e+00,3.478148, 0.000000e+00,3.478148, 6.406538e+00,3.478148, 0.000000e+00,
3.501852, 3.210926e+01,3.501852, 9.652185e+00,3.501852, 3.230022e+01,3.501852, 0.000000e+00,3.501852, 0.000000e+00,3.501852, 6.421853e+00,3.501852, 0.000000e+00,
3.525556, 3.218542e+01,3.525556, 9.649815e+00,3.525556, 3.245280e+01,3.525556, 0.000000e+00,3.525556, 0.000000e+00,3.525556, 6.437083e+00,3.525556, 0.000000e+00,
3.549259, 3.226116e+01,3.549259, 9.647444e+00,3.549259, 3.260574e+01,3.549259, 0.000000e+00,3.549259, 0.000000e+00,3.549259, 6.452231e+00,3.549259, 0.000000e+00,
3.572963, 3.233648e+01,3.572963, 9.645074e+00,3.572963, 3.275904e+01,3.572963, 0.000000e+00,3.572963, 0.000000e+00,3.572963, 6.467296e+00,3.572963, 0.000000e+00,
3.596667, 3.241139e+01,3.596667, 9.642704e+00,3.596667, 3.291269e+01,3.596667, 0.000000e+00,3.596667, 0.000000e+00,3.596667, 6.482279e+00,3.596667, 0.000000e+00,
3.620370, 3.248590e+01,3.620370, 9.640333e+00,3.620370, 3.306670e+01,3.620370, 0.000000e+00,3.620370, 0.000000e+00,3.620370, 6.497180e+00,3.620370, 0.000000e+00,
3.644074, 3.256000e+01,3.644074, 9.637963e+00,3.644074, 3.322106e+01,3.644074, 0.000000e+00,3.644074, 0.000000e+00,3.644074, 6.511999e+00,3.644074, 0.000000e+00,
3.667778, 3.263369e+01,3.667778, 9.635593e+00,3.667778, 3.337577e+01,3.667778, 0.000000e+00,3.667778, 0.000000e+00,3.667778, 6.526737e+00,3.667778, 0.000000e+00,
3.691481, 3.270697e+01,3.691481, 9.633222e+00,3.691481, 3.353082e+01,3.691481, 0.000000e+00,3.691481, 0.000000e+00,3.691481, 6.541395e+00,3.691481, 0.000000e+00,
3.715185, 3.277986e+01,3.715185, 9.630852e+00,3.715185, 3.368622e+01,3.715185, 0.000000e+00,3.715185, 0.000000e+00,3.715185, 6.555972e+00,3.715185, 0.000000e+00,
3.738889, 3.285235e+01,3.738889, 9.628481e+00,3.738889, 3.384197e+01,3.738889, 0.000000e+00,3.738889, 0.000000e+00,3.738889, 6.570469e+00,3.738889, 0.000000e+00,
3.762593, 3.292443e+01,3.762593, 9.626111e+00,3.762593, 3.399805e+01,3.762593, 0.000000e+00,3.762593, 0.000000e+00,3.762593, 6.584887e+00,3.762593, 0.000000e+00,
3.786296, 3.299613e+01,3.786296, 9.623741e+00,3.786296, 3.415448e+01,3.786296, 0.000000e+00,3.786296, 0.000000e+00,3.786296, 6.599225e+00,3.786296, 0.000000e+00,
3.810000, 3.306742e+01,3.810000, 9.621370e+00,3.810000, 3.431124e+01,3.810000, 0.000000e+00,3.810000, 0.000000e+00,3.810000, 6.613485e+00,3.810000, 0.000000e+00,
3.833704, 3.313833e+01,3.833704, 9.619000e+00,3.833704, 3.446834e+01,3.833704, 0.000000e+00,3.833704, 0.000000e+00,3.833704, 6.627666e+00,3.833704, 0.000000e+00,
3.857407, 3.320885e+01,3.857407, 9.616630e+00,3.857407, 3.462578e+01,3.857407, 0.000000e+00,3.857407, 0.000000e+00,3.857407, 6.641769e+00,3.857407, 0.000000e+00,
3.881111, 3.327897e+01,3.881111, 9.614259e+00,3.881111, 3.478354e+01,3.881111, 0.000000e+00,3.881111, 0.000000e+00,3.881111, 6.655794e+00,3.881111, 0.000000e+00,
3.904815, 3.334871e+01,3.904815, 9.611889e+00,3.904815, 3.494164e+01,3.904815, 0.000000e+00,3.904815, 0.000000e+00,3.904815, 6.669742e+00,3.904815, 0.000000e+00,
3.928519, 3.341807e+01,3.928519, 9.609519e+00,3.928519, 3.510007e+01,3.928519, 0.000000e+00,3.928519, 0.000000e+00,3.928519, 6.683613e+00,3.928519, 0.000000e+00,
3.952222, 3.348704e+01,3.952222, 9.607148e+00,3.952222, 3.525882e+01,3.952222, 0.000000e+00,3.952222, 0.000000e+00,3.952222, 6.697408e+00,3.952222, 0.000000e+00,
3.975926, 3.355563e+01,3.975926, 9.604778e+00,3.975926, 3.541790e+01,3.975926, 0.000000e+00,3.975926, 0.000000e+00,3.975926, 6.711126e+00,3.975926, 0.000000e+00,
3.999630, 3.362384e+01,3.999630, 9.602407e+00,3.999630, 3.557730e+01,3.999630, 0.000000e+00,3.999630, 0.000000e+00,3.999630, 6.724768e+00,3.999630, 0.000000e+00,
4.023333, 3.369167e+01,4.023333, 9.600037e+00,4.023333, 3.573702e+01,4.023333, 0.000000e+00,4.023333, 0.000000e+00,4.023333, 6.738334e+00,4.023333, 0.000000e+00,
4.047037, 3.375913e+01,4.047037, 9.597667e+00,4.047037, 3.589707e+01,4.047037, 0.000000e+00,4.047037, 0.000000e+00,4.047037, 6.751826e+00,4.047037, 0.000000e+00,
4.070741, 3.382621e+01,4.070741, 9.595296e+00,4.070741, 3.605743e+01,4.070741, 0.000000e+00,4.070741, 0.000000e+00,4.070741, 6.765242e+00,4.070741, 0.000000e+00,
4.094444, 3.389292e+01,4.094444, 9.592926e+00,4.094444, 3.621811e+01,4.094444, 0.000000e+00,4.094444, 0.000000e+00,4.094444, 6.778584e+00,4.094444, 0.000000e+00,
4.118148, 3.395926e+01,4.118148, 9.590556e+00,4.118148, 3.637910e+01,4.118148, 0.000000e+00,4.118148, 0.000000e+00,4.118148, 6.791852e+00,4.118148, 0.000000e+00,
4.141852, 3.402523e+01,4.141852, 9.588185e+00,4.141852, 3.654040e+01,4.141852, 0.000000e+00,4.141852, 0.000000e+00,4.141852, 6.805046e+00,4.141852, 0.000000e+00,
4.165556, 3.409084e+01,4.165556, 9.585815e+00,4.165556, 3.670202e+01,4.165556, 0.000000e+00,4.165556, 0.000000e+00,4.165556, 6.818167e+00,4.165556, 0.000000e+00,
4.189259, 3.415607e+01,4.189259, 9.583444e+00,4.189259, 3.686394e+01,4.189259, 0.000000e+00,4.189259, 0.000000e+00,4.189259, 6.831215e+00,4.189259, 0.000000e+00,
4.212963, 3.422095e+01,4.212963, 9.581074e+00,4.212963, 3.702618e+01,4.212963, 0.000000e+00,4.212963, 0.000000e+00,4.212963, 6.844190e+00,4.212963, 0.000000e+00,
4.236667, 3.428546e+01,4.236667, 9.578704e+00,4.236667, 3.718871e+01,4.236667, 0.000000e+00,4.236667, 0.000000e+00,4.236667, 6.857092e+00,4.236667, 0.000000e+00,
4.260370, 3.434961e+01,4.260370, 9.576333e+00,4.260370, 3.735156e+01,4.260370, 0.000000e+00,4.260370, 0.000000e+00,4.260370, 6.869922e+00,4.260370, 0.000000e+00,
4.284074, 3.441341e+01,4.284074, 9.573963e+00,4.284074, 3.751470e+01,4.284074, 0.000000e+00,4.284074, 0.000000e+00,4.284074, 6.882681e+00,4.284074, 0.000000e+00,
4.307778, 3.447684e+01,4.307778, 9.571593e+00,4.307778, 3.767815e+01,4.307778, 0.000000e+00,4.307778, 0.000000e+00,4.307778, 6.895368e+00,4.307778, 0.000000e+00,
4.331481, 3.453992e+01,4.331481, 9.569222e+00,4.331481, 3.784189e+01,4.331481, 0.000000e+00,4.331481, 0.000000e+00,4.331481, 6.907985e+00,4.331481, 0.000000e+00,
4.355185, 3.460265e+01,4.355185, 9.566852e+00,4.355185, 3.800593e+01,4.355185, 0.000000e+00,4.355185, 0.000000e+00,4.355185, 6.920530e+00,4.355185, 0.000000e+00,
4.378889, 3.466503e+01,4.378889, 9.564481e+00,4.378889, 3.817027e+01,4.378889, 0.000000e+00,4.378889, 0.000000e+00,4.378889, 6.933005e+00,4.378889, 0.000000e+00,
4.402593, 3.472705e+01,4.402593, 9.562111e+00,4.402593, 3.833490e+01,4.402593, 0.000000e+00,4.402593, 0.000000e+00,4.402593, 6.945410e+00,4.402593, 0.000000e+00,
4.426296, 3.478873e+01,4.426296, 9.559741e+00,4.426296, 3.849983e+01,4.426296, 0.000000e+00,4.426296, 0.000000e+00,4.426296, 6.957746e+00,4.426296, 0.000000e+00,
4.450000, 3.485006e+01,4.450000, 9.557370e+00,4.450000, 3.866504e+01,4.450000, 0.000000e+00,4.450000, 0.000000e+00,4.450000, 6.970012e+00,4.450000, 0.000000e+00,
4.473704, 3.491104e+01,4.473704, 9.555000e+00,4.473704, 3.883055e+01,4.473704, 0.000000e+00,4.473704, 0.000000e+00,4.473704, 6.982209e+00,4.473704, 0.000000e+00,
4.497407, 3.497168e+01,4.497407, 9.552630e+00,4.497407, 3.899634e+01,4.497407, 0.000000e+00,4.497407, 0.000000e+00,4.497407, 6.994337e+00,4.497407, 0.000000e+00,
4.521111, 3.503198e+01,4.521111, 9.550259e+00,4.521111, 3.916242e+01,4.521111, 0.000000e+00,4.521111, 0.000000e+00,4.521111, 7.006397e+00,4.521111, 0.000000e+00,
4.544815, 3.509194e+01,4.544815, 9.547889e+00,4.544815, 3.932878e+01,4.544815, 0.000000e+00,4.544815, 0.000000e+00,4.544815, 7.018388e+00,4.544815, 0.000000e+00,
4.568519, 3.515156e+01,4.568519, 9.545519e+00,4.568519, 3.949542e+01,4.568519, 0.000000e+00,4.568519, 0.000000e+00,4.568519, 7.030312e+00,4.568519, 0.000000e+00,
4.592222, 3.521084e+01,4.592222, 9.543148e+00,4.592222, 3.966235e+01,4.592222, 0.000000e+00,4.592222, 0.000000e+00,4.592222, 7.042169e+00,4.592222, 0.000000e+00,
4.615926, 3.526979e+01,4.615926, 9.540778e+00,4.615926, 3.982955e+01,4.615926, 0.000000e+00,4.615926, 0.000000e+00,4.615926, 7.053958e+00,4.615926, 0.000000e+00,
4.639630, 3.532840e+01,4.639630, 9.538407e+00,4.639630, 3.999704e+01,4.639630, 0.000000e+00,4.639630, 0.000000e+00,4.639630, 7.065681e+00,4.639630, 0.000000e+00,
4.663333, 3.538668e+01,4.663333, 9.536037e+00,4.663333, 4.016479e+01,4.663333, 0.000000e+00,4.663333, 0.000000e+00,4.663333, 7.077337e+00,4.663333, 0.000000e+00,
4.687037, 3.544463e+01,4.687037, 9.533667e+00,4.687037, 4.033283e+01,4.687037, 0.000000e+00,4.687037, 0.000000e+00,4.687037, 7.088927e+00,4.687037, 0.000000e+00,
4.710741, 3.550225e+01,4.710741, 9.531296e+00,4.710741, 4.050113e+01,4.710741, 0.000000e+00,4.710741, 0.000000e+00,4.710741, 7.100451e+00,4.710741, 0.000000e+00,
4.734444, 3.555954e+01,4.734444, 9.528926e+00,4.734444, 4.066971e+01,4.734444, 0.000000e+00,4.734444, 0.000000e+00,4.734444, 7.111909e+00,4.734444, 0.000000e+00,
4.758148, 3.561651e+01,4.758148, 9.526556e+00,4.758148, 4.083856e+01,4.758148, 0.000000e+00,4.758148, 0.000000e+00,4.758148, 7.123302e+00,4.758148, 0.000000e+00,
4.781852, 3.567315e+01,4.781852, 9.524185e+00,4.781852, 4.100768e+01,4.781852, 0.000000e+00,4.781852, 0.000000e+00,4.781852, 7.134630e+00,4.781852, 0.000000e+00,
4.805556, 3.572947e+01,4.805556, 9.521815e+00,4.805556, 4.117706e+01,4.805556, 0.000000e+00,4.805556, 0.000000e+00,4.805556, 7.145894e+00,4.805556, 0.000000e+00,
4.829259, 3.578547e+01,4.829259, 9.519444e+00,4.829259, 4.134671e+01,4.829259, 0.000000e+00,4.829259, 0.000000e+00,4.829259, 7.157093e+00,4.829259, 0.000000e+00,
4.852963, 3.584114e+01,4.852963, 9.517074e+00,4.852963, 4.151663e+01,4.852963, 0.000000e+00,4.852963, 0.000000e+00,4.852963, 7.168229e+00,4.852963, 0.000000e+00,
4.876667, 3.589650e+01,4.876667, 9.514704e+00,4.876667, 4.168680e+01,4.876667, 0.000000e+00,4.876667, 0.000000e+00,4.876667, 7.179300e+00,4.876667, 0.000000e+00,
4.900370, 3.595154e+01,4.900370, 9.512333e+00,4.900370, 4.185724e+01,4.900370, 0.000000e+00,4.900370, 0.000000e+00,4.900370, 7.190308e+00,4.900370, 0.000000e+00,
4.924074, 3.600627e+01,4.924074, 9.509963e+00,4.924074, 4.202794e+01,4.924074, 0.000000e+00,4.924074, 0.000000e+00,4.924074, 7.201253e+00,4.924074, 0.000000e+00,
4.947778, 3.606068e+01,4.947778, 9.507593e+00,4.947778, 4.219889e+01,4.947778, 0.000000e+00,4.947778, 0.000000e+00,4.947778, 7.212135e+00,4.947778, 0.000000e+00,
4.971481, 3.611478e+01,4.971481, 9.505222e+00,4.971481, 4.237010e+01,4.971481, 0.000000e+00,4.971481, 0.000000e+00,4.971481, 7.222955e+00,4.971481, 0.000000e+00,
4.995185, 3.616856e+01,4.995185, 9.502852e+00,4.995185, 4.254157e+01,4.995185, 0.000000e+00,4.995185, 0.000000e+00,4.995185, 7.233712e+00,4.995185, 0.000000e+00,
5.018889, 3.622204e+01,5.018889, 9.500481e+00,5.018889, 4.271328e+01,5.018889, 0.000000e+00,5.018889, 0.000000e+00,5.018889, 7.244408e+00,5.018889, 0.000000e+00,
5.042593, 3.627521e+01,5.042593, 9.498111e+00,5.042593, 4.288526e+01,5.042593, 0.000000e+00,5.042593, 0.000000e+00,5.042593, 7.255042e+00,5.042593, 0.000000e+00,
5.066296, 3.632807e+01,5.066296, 9.495741e+00,5.066296, 4.305748e+01,5.066296, 0.000000e+00,5.066296, 0.000000e+00,5.066296, 7.265614e+00,5.066296, 0.000000e+00,
5.090000, 3.638063e+01,5.090000, 9.493370e+00,5.090000, 4.322995e+01,5.090000, 0.000000e+00,5.090000, 0.000000e+00,5.090000, 7.276125e+00,5.090000, 0.000000e+00,
5.113704, 3.643288e+01,5.113704, 9.491000e+00,5.113704, 4.340267e+01,5.113704, 0.000000e+00,5.113704, 0.000000e+00,5.113704, 7.286576e+00,5.113704, 0.000000e+00,
5.137407, 3.648483e+01,5.137407, 9.488630e+00,5.137407, 4.357563e+01,5.137407, 0.000000e+00,5.137407, 0.000000e+00,5.137407, 7.296966e+00,5.137407, 0.000000e+00,
5.161111, 3.653648e+01,5.161111, 9.486259e+00,5.161111, 4.374884e+01,5.161111, 0.000000e+00,5.161111, 0.000000e+00,5.161111, 7.307296e+00,5.161111, 0.000000e+00,
5.184815, 3.658783e+01,5.184815, 9.483889e+00,5.184815, 4.392230e+01,5.184815, 0.000000e+00,5.184815, 0.000000e+00,5.184815, 7.317566e+00,5.184815, 0.000000e+00,
5.208519, 3.663888e+01,5.208519, 9.481519e+00,5.208519, 4.409599e+01,5.208519, 0.000000e+00,5.208519, 0.000000e+00,5.208519, 7.327776e+00,5.208519, 0.000000e+00,
5.232222, 3.668964e+01,5.232222, 9.479148e+00,5.232222, 4.426993e+01,5.232222, 0.000000e+00,5.232222, 0.000000e+00,5.232222, 7.337927e+00,5.232222, 0.000000e+00,
5.255926, 3.674010e+01,5.255926, 9.476778e+00,5.255926, 4.444410e+01,5.255926, 0.000000e+00,5.255926, 0.000000e+00,5.255926, 7.348019e+00,5.255926, 0.000000e+00,
5.279630, 3.679026e+01,5.279630, 9.474407e+00,5.279630, 4.461852e+01,5.279630, 0.000000e+00,5.279630, 0.000000e+00,5.279630, 7.358052e+00,5.279630, 0.000000e+00,
5.303333, 3.684013e+01,5.303333, 9.472037e+00,5.303333, 4.479316e+01,5.303333, 0.000000e+00,5.303333, 0.000000e+00,5.303333, 7.368027e+00,5.303333, 0.000000e+00,
5.327037, 3.688972e+01,5.327037, 9.469667e+00,5.327037, 4.496805e+01,5.327037, 0.000000e+00,5.327037, 0.000000e+00,5.327037, 7.377943e+00,5.327037, 0.000000e+00,
5.350741, 3.693901e+01,5.350741, 9.467296e+00,5.350741, 4.514317e+01,5.350741, 0.000000e+00,5.350741, 0.000000e+00,5.350741, 7.387802e+00,5.350741, 0.000000e+00,
5.374444, 3.698801e+01,5.374444, 9.464926e+00,5.374444, 4.531852e+01,5.374444, 0.000000e+00,5.374444, 0.000000e+00,5.374444, 7.397602e+00,5.374444, 0.000000e+00,
5.398148, 3.703673e+01,5.398148, 9.462556e+00,5.398148, 4.549410e+01,5.398148, 0.000000e+00,5.398148, 0.000000e+00,5.398148, 7.407345e+00,5.398148, 0.000000e+00,
5.421852, 3.708516e+01,5.421852, 9.460185e+00,5.421852, 4.566991e+01,5.421852, 0.000000e+00,5.421852, 0.000000e+00,5.421852, 7.417031e+00,5.421852, 0.000000e+00,
5.445556, 3.713330e+01,5.445556, 9.457815e+00,5.445556, 4.584595e+01,5.445556, 0.000000e+00,5.445556, 0.000000e+00,5.445556, 7.426661e+00,5.445556, 0.000000e+00,
5.469259, 3.718117e+01,5.469259, 9.455444e+00,5.469259, 4.602222e+01,5.469259, 0.000000e+00,5.469259, 0.000000e+00,5.469259, 7.436233e+00,5.469259, 0.000000e+00,
5.492963, 3.722875e+01,5.492963, 9.453074e+00,5.492963, 4.619871e+01,5.492963, 0.000000e+00,5.492963, 0.000000e+00,5.492963, 7.445749e+00,5.492963, 0.000000e+00,
5.516667, 3.727605e+01,5.516667, 9.450704e+00,5.516667, 4.637542e+01,5.516667, 0.000000e+00,5.516667, 0.000000e+00,5.516667, 7.455209e+00,5.516667, 0.000000e+00,
5.540370, 3.732307e+01,5.540370, 9.448333e+00,5.540370, 4.655236e+01,5.540370, 0.000000e+00,5.540370, 0.000000e+00,5.540370, 7.464614e+00,5.540370, 0.000000e+00,
5.564074, 3.736981e+01,5.564074, 9.445963e+00,5.564074, 4.672952e+01,5.564074, 0.000000e+00,5.564074, 0.000000e+00,5.564074, 7.473963e+00,5.564074, 0.000000e+00,
5.587778, 3.741628e+01,5.587778, 9.443593e+00,5.587778, 4.690690e+01,5.587778, 0.000000e+00,5.587778, 0.000000e+00,5.587778, 7.483256e+00,5.587778, 0.000000e+00,
5.611481, 3.746247e+01,5.611481, 9.441222e+00,5.611481, 4.708450e+01,5.611481, 0.000000e+00,5.611481, 0.000000e+00,5.611481, 7.492494e+00,5.611481, 0.000000e+00,
5.635185, 3.750839e+01,5.635185, 9.438852e+00,5.635185, 4.726232e+01,5.635185, 0.000000e+00,5.635185, 0.000000e+00,5.635185, 7.501678e+00,5.635185, 0.000000e+00,
5.658889, 3.755404e+01,5.658889, 9.436481e+00,5.658889, 4.744035e+01,5.658889, 0.000000e+00,5.658889, 0.000000e+00,5.658889, 7.510807e+00,5.658889, 0.000000e+00,
5.682593, 3.759941e+01,5.682593, 9.434111e+00,5.682593, 4.761860e+01,5.682593, 0.000000e+00,5.682593, 0.000000e+00,5.682593, 7.519882e+00,5.682593, 0.000000e+00,
5.706296, 3.764451e+01,5.706296, 9.431741e+00,5.706296, 4.779707e+01,5.706296, 0.000000e+00,5.706296, 0.000000e+00,5.706296, 7.528903e+00,5.706296, 0.000000e+00,
5.730000, 3.768935e+01,5.730000, 9.429370e+00,5.730000, 4.797574e+01,5.730000, 0.000000e+00,5.730000, 0.000000e+00,5.730000, 7.537870e+00,5.730000, 0.000000e+00,
5.753704, 3.773392e+01,5.753704, 9.427000e+00,5.753704, 4.815463e+01,5.753704, 0.000000e+00,5.753704, 0.000000e+00,5.753704, 7.546784e+00,5.753704, 0.000000e+00,
5.777407, 3.777822e+01,5.777407, 9.424630e+00,5.777407, 4.833372e+01,5.777407, 0.000000e+00,5.777407, 0.000000e+00,5.777407, 7.555644e+00,5.777407, 0.000000e+00,
5.801111, 3.782226e+01,5.801111, 9.422259e+00,5.801111, 4.851303e+01,5.801111, 0.000000e+00,5.801111, 0.000000e+00,5.801111, 7.564451e+00,5.801111, 0.000000e+00,
5.824815, 3.786603e+01,5.824815, 9.419889e+00,5.824815, 4.869254e+01,5.824815, 0.000000e+00,5.824815, 0.000000e+00,5.824815, 7.573206e+00,5.824815, 0.000000e+00,
5.848519, 3.790954e+01,5.848519, 9.417519e+00,5.848519, 4.887226e+01,5.848519, 0.000000e+00,5.848519, 0.000000e+00,5.848519, 7.581908e+00,5.848519, 0.000000e+00,
5.872222, 3.795279e+01,5.872222, 9.415148e+00,5.872222, 4.905219e+01,5.872222, 0.000000e+00,5.872222, 0.000000e+00,5.872222, 7.590558e+00,5.872222, 0.000000e+00,
5.895926, 3.799578e+01,5.895926, 9.412778e+00,5.895926, 4.923231e+01,5.895926, 0.000000e+00,5.895926, 0.000000e+00,5.895926, 7.599156e+00,5.895926, 0.000000e+00,
5.919630, 3.803851e+01,5.919630, 9.410407e+00,5.919630, 4.941264e+01,5.919630, 0.000000e+00,5.919630, 0.000000e+00,5.919630, 7.607702e+00,5.919630, 0.000000e+00,
5.943333, 3.808098e+01,5.943333, 9.408037e+00,5.943333, 4.959318e+01,5.943333, 0.000000e+00,5.943333, 0.000000e+00,5.943333, 7.616197e+00,5.943333, 0.000000e+00,
5.967037, 3.812320e+01,5.967037, 9.405667e+00,5.967037, 4.977391e+01,5.967037, 0.000000e+00,5.967037, 0.000000e+00,5.967037, 7.624640e+00,5.967037, 0.000000e+00,
5.990741, 3.816516e+01,5.990741, 9.403296e+00,5.990741, 4.995484e+01,5.990741, 0.000000e+00,5.990741, 0.000000e+00,5.990741, 7.633032e+00,5.990741, 0.000000e+00,
6.014444, 3.820687e+01,6.014444, 9.400926e+00,6.014444, 5.013597e+01,6.014444, 0.000000e+00,6.014444, 0.000000e+00,6.014444, 7.641374e+00,6.014444, 0.000000e+00,
6.038148, 3.824833e+01,6.038148, 9.398556e+00,6.038148, 5.031729e+01,6.038148, 0.000000e+00,6.038148, 0.000000e+00,6.038148, 7.649665e+00,6.038148, 0.000000e+00,
6.061852, 3.828953e+01,6.061852, 9.396185e+00,6.061852, 5.049881e+01,6.061852, 0.000000e+00,6.061852, 0.000000e+00,6.061852, 7.657906e+00,6.061852, 0.000000e+00,
6.085556, 3.833048e+01,6.085556, 9.393815e+00,6.085556, 5.068053e+01,6.085556, 0.000000e+00,6.085556, 0.000000e+00,6.085556, 7.666096e+00,6.085556, 0.000000e+00,
6.109259, 3.837119e+01,6.109259, 9.391444e+00,6.109259, 5.086244e+01,6.109259, 0.000000e+00,6.109259, 0.000000e+00,6.109259, 7.674237e+00,6.109259, 0.000000e+00,
6.132963, 3.841164e+01,6.132963, 9.389074e+00,6.132963, 5.104454e+01,6.132963, 0.000000e+00,6.132963, 0.000000e+00,6.132963, 7.682328e+00,6.132963, 0.000000e+00,
6.156667, 3.845185e+01,6.156667, 9.386704e+00,6.156667, 5.122683e+01,6.156667, 0.000000e+00,6.156667, 0.000000e+00,6.156667, 7.690370e+00,6.156667, 0.000000e+00,
6.180370, 3.849182e+01,6.180370, 9.384333e+00,6.180370, 5.140931e+01,6.180370, 0.000000e+00,6.180370, 0.000000e+00,6.180370, 7.698363e+00,6.180370, 0.000000e+00,
6.204074, 3.853153e+01,6.204074, 9.381963e+00,6.204074, 5.159197e+01,6.204074, 0.000000e+00,6.204074, 0.000000e+00,6.204074, 7.706307e+00,6.204074, 0.000000e+00,
6.227778, 3.857101e+01,6.227778, 9.379593e+00,6.227778, 5.177483e+01,6.227778, 0.000000e+00,6.227778, 0.000000e+00,6.227778, 7.714202e+00,6.227778, 0.000000e+00,
6.251481, 3.861024e+01,6.251481, 9.377222e+00,6.251481, 5.195787e+01,6.251481, 0.000000e+00,6.251481, 0.000000e+00,6.251481, 7.722049e+00,6.251481, 0.000000e+00,
6.275185, 3.864924e+01,6.275185, 9.374852e+00,6.275185, 5.214110e+01,6.275185, 0.000000e+00,6.275185, 0.000000e+00,6.275185, 7.729847e+00,6.275185, 0.000000e+00,
6.298889, 3.868799e+01,6.298889, 9.372481e+00,6.298889, 5.232451e+01,6.298889, 0.000000e+00,6.298889, 0.000000e+00,6.298889, 7.737598e+00,6.298889, 0.000000e+00,
6.322593, 3.872650e+01,6.322593, 9.370111e+00,6.322593, 5.250810e+01,6.322593, 0.000000e+00,6.322593, 0.000000e+00,6.322593, 7.745301e+00,6.322593, 0.000000e+00,
6.346296, 3.876478e+01,6.346296, 9.367741e+00,6.346296, 5.269187e+01,6.346296, 0.000000e+00,6.346296, 0.000000e+00,6.346296, 7.752956e+00,6.346296, 0.000000e+00,
6.370000, 3.880282e+01,6.370000, 9.365370e+00,6.370000, 5.287583e+01,6.370000, 0.000000e+00,6.370000, 0.000000e+00,6.370000, 7.760564e+00,6.370000, 0.000000e+00,
6.393704, 3.884062e+01,6.393704, 9.363000e+00,6.393704, 5.305996e+01,6.393704, 0.000000e+00,6.393704, 0.000000e+00,6.393704, 7.768125e+00,6.393704, 0.000000e+00,
6.417407, 3.887819e+01,6.417407, 9.360630e+00,6.417407, 5.324427e+01,6.417407, 0.000000e+00,6.417407, 0.000000e+00,6.417407, 7.775639e+00,6.417407, 0.000000e+00,
6.441111, 3.891553e+01,6.441111, 9.358259e+00,6.441111, 5.342876e+01,6.441111, 0.000000e+00,6.441111, 0.000000e+00,6.441111, 7.783106e+00,6.441111, 0.000000e+00,
6.464815, 3.895264e+01,6.464815, 9.355889e+00,6.464815, 5.361342e+01,6.464815, 0.000000e+00,6.464815, 0.000000e+00,6.464815, 7.790527e+00,6.464815, 0.000000e+00,
6.488519, 3.898951e+01,6.488519, 9.353519e+00,6.488519, 5.379826e+01,6.488519, 0.000000e+00,6.488519, 0.000000e+00,6.488519, 7.797902e+00,6.488519, 0.000000e+00,
6.512222, 3.902615e+01,6.512222, 9.351148e+00,6.512222, 5.398327e+01,6.512222, 0.000000e+00,6.512222, 0.000000e+00,6.512222, 7.805231e+00,6.512222, 0.000000e+00,
6.535926, 3.906257e+01,6.535926, 9.348778e+00,6.535926, 5.416846e+01,6.535926, 0.000000e+00,6.535926, 0.000000e+00,6.535926, 7.812514e+00,6.535926, 0.000000e+00,
6.559630, 3.909876e+01,6.559630, 9.346407e+00,6.559630, 5.435382e+01,6.559630, 0.000000e+00,6.559630, 0.000000e+00,6.559630, 7.819751e+00,6.559630, 0.000000e+00,
